Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2016-06-20,BTCUSD,763.45,767.77,721,743.9,45931.94,34208086.84
2016-06-19,BTCUSD,755.86,775,739,766.64,25657.59,19448009.07
2016-06-18,BTCUSD,748,789.78,720,758.11,66005.67,49955978.03
2016-06-17,BTCUSD,772.14,780,702.01,747.58,95826.67,71093173.39
2016-06-16,BTCUSD,713.99,779,702.02,767.5,115212,85472774.28
2016-06-15,BTCUSD,681.28,699.4,667.89,694.49,33429.88,22915622.64
2016-06-14,BTCUSD,700.21,700.21,656.51,686.08,64703.14,44094266.51
2016-06-13,BTCUSD,666.39,719,658,702.68,115394.55,79644154.53
2016-06-12,BTCUSD,611.28,685,607.32,668.67,109696.25,70938943.93
2016-06-11,BTCUSD,581.2,599.8,579.99,597.18,18941.71,11138886.97
2016-06-10,BTCUSD,576.3,582.43,572.5,580,15946,9211740
2016-06-09,BTCUSD,578.23,581.56,569.97,577.31,19547.6,11260865.04
2016-06-08,BTCUSD,576.6,585.15,570.62,582.82,17811.22,10297873.68
2016-06-07,BTCUSD,585.95,592.08,561.3,577,35765.92,20679562.05
2016-06-06,BTCUSD,575.28,588.6,574,585.24,27005.51,15746050.21
2016-06-05,BTCUSD,573.74,586.47,564.64,574.74,28015.92,16143123.36
2016-06-04,BTCUSD,570,593.89,560.1,572.58,38733.45,22296269.63
2016-06-03,BTCUSD,539.52,579.94,535.65,569.1,48128.53,27063957.65
2016-06-02,BTCUSD,536.02,544,532.37,539,16553.49,8882891.29
2016-06-01,BTCUSD,531.04,546.12,523.75,540.4,27090.06,14548295.83
2016-05-31,BTCUSD,535.66,546.5,518,530.3,49191.11,26191720.29
2016-05-30,BTCUSD,531.05,548.49,521.11,535.12,31871.94,17132149.18
2016-05-29,BTCUSD,527,570,512.11,527.11,80262.03,42845833.84
2016-05-28,BTCUSD,472.99,543,472.99,531.74,72380.77,36699632.31
2016-05-27,BTCUSD,453.99,482.31,453.97,473.94,58370.03,27468050.25
2016-05-26,BTCUSD,448.85,454.8,446.01,453.63,9358.74,4227822.23
2016-05-25,BTCUSD,445.84,450.51,442.5,448.27,12229.97,5477044.84
2016-05-24,BTCUSD,443.24,447.85,442.39,445.14,8252.8,3676492.59
2016-05-23,BTCUSD,437.78,443,436.51,442.97,7368.32,3249361.06
2016-05-22,BTCUSD,440.65,441,435.1,437.39,7139.87,3126573.96
2016-05-21,BTCUSD,442.11,442.16,435.3,440.82,6078.55,2671658.98
2016-05-20,BTCUSD,436.23,443.14,435.54,439.76,13016.7,5731347.42
2016-05-19,BTCUSD,453.94,454.71,440,440.33,23732.52,10585275.39
2016-05-18,BTCUSD,452.59,457,451.53,453.58,6969.54,3169577.42
2016-05-17,BTCUSD,453.02,454.91,451,452.45,7322.54,3318792.3
2016-05-16,BTCUSD,457.77,458.95,451,454.47,8507.23,3872479.06
2016-05-15,BTCUSD,455.79,460.67,454.31,457.97,5628.8,2578306.75
2016-05-14,BTCUSD,456.25,458.86,454,455.68,3580.69,1632407.75
2016-05-13,BTCUSD,455.1,457.5,452,456.24,6676.81,3039656.8
2016-05-12,BTCUSD,451.67,456.75,445.91,454.01,17358.19,7821370.98
2016-05-11,BTCUSD,451.84,454.68,450.01,452.23,7849.94,3552319.62
2016-05-10,BTCUSD,461.99,465,445.01,448.99,22262.51,10094223.06
2016-05-09,BTCUSD,458.4,465.4,457.8,461.86,14895.39,6882416.19
2016-05-08,BTCUSD,459.04,461.4,456.04,459.82,5949.3,2726696.77
2016-05-07,BTCUSD,461.52,463.05,458.3,460.4,7641.95,3521390.08
2016-05-06,BTCUSD,448.6,466,448,462.79,26355.4,12057478.21
2016-05-05,BTCUSD,447.25,451.68,445.51,449.01,10634,4769688.63
2016-05-04,BTCUSD,450.87,450.98,445.07,447.09,7021.88,3144071.57
2016-05-03,BTCUSD,443.81,452,440.1,451.1,11815.77,5288116.13
2016-05-02,BTCUSD,451.82,452.5,436,443.98,29629.19,13113695.89
2016-05-01,BTCUSD,447.78,452.99,445.69,450.04,3848.69,1731702.42
2016-04-30,BTCUSD,455.97,455.98,445.01,445.08,10119.1,4556057.72
2016-04-29,BTCUSD,450.6,457.49,445.8,455.41,12931.65,5849778.8
2016-04-28,BTCUSD,444.98,450.83,435,450.59,24564.15,10879874.68
2016-04-27,BTCUSD,468.59,470.17,445.98,447.52,37979.57,17344376.83
2016-04-26,BTCUSD,463.89,471.99,462.55,468.07,18228.9,8516970.39
2016-04-25,BTCUSD,463.22,471.58,455,466.43,22940.13,10621657.23
2016-04-24,BTCUSD,453.68,464.99,450.18,463.93,23910.87,10951348.91
2016-04-23,BTCUSD,447.8,454.95,445.67,452.52,9917.38,4463476.35
2016-04-22,BTCUSD,452.04,453.15,444.51,447.69,12027.24,5390348.7
2016-04-21,BTCUSD,443.1,454.5,443.04,451.99,17510.65,7848044.84
2016-04-20,BTCUSD,438.35,446.61,436.6,443.56,20911.23,9231142.71
2016-04-19,BTCUSD,430.27,439,428.54,437.73,11540.54,5006605.76
2016-04-18,BTCUSD,428.97,430.91,426.52,429.55,6986.81,2996022.74
2016-04-17,BTCUSD,432.32,433.49,426.37,428.8,8412.48,3609440.88
2016-04-16,BTCUSD,431.32,435.67,430.47,431.99,7568.53,3278147.76
2016-04-15,BTCUSD,426.01,432.49,426.01,431.49,15774.13,6777761.76
2016-04-14,BTCUSD,424.71,426.49,424.01,425.81,3950.8,1680095.38
2016-04-13,BTCUSD,426.01,427.68,423,424.95,6599.66,2806050.91
2016-04-12,BTCUSD,424.99,430,423.7,426.65,14272.87,6091028.88
2016-04-11,BTCUSD,421.43,423.9,418.8,423.01,6342.81,2677404.81
2016-04-10,BTCUSD,418.36,422.9,417.49,420.75,4163.11,1751917
2016-04-09,BTCUSD,418.42,418.5,412,418.37,6239.54,2592866.8
2016-04-08,BTCUSD,421.34,424.49,415.5,418.24,9817.11,4128929.83
2016-04-07,BTCUSD,422.34,422.86,417.78,421.26,7521.75,3165022.04
2016-04-06,BTCUSD,424,424.68,421.69,422.85,5637.56,2383977.55
2016-04-05,BTCUSD,420.01,425,419.61,424.53,7219.7,3052754.53
2016-04-04,BTCUSD,420.96,420.99,416.24,420.54,5094.81,2135151.31
2016-04-03,BTCUSD,420.49,421.82,416,420.65,4043.27,1694801.06
2016-04-02,BTCUSD,417.55,422.8,417.55,420.31,5943.73,2500049.61
2016-04-01,BTCUSD,416.21,417.6,414,416.8,5146.28,2141873.84
2016-03-31,BTCUSD,414.98,418.25,414.12,416.4,6901.95,2874716.43
2016-03-30,BTCUSD,415.21,416,408.58,413.5,8889.51,3668379.7
2016-03-29,BTCUSD,424.03,426.41,406.51,415.99,23232.82,9647239.64
2016-03-28,BTCUSD,426.73,427.99,422.38,424.1,9150.87,3889713.42
2016-03-27,BTCUSD,416.71,431,415.79,426.57,22332.61,9494209.46
2016-03-26,BTCUSD,416.16,419.4,413.2,416.7,5059.61,2107456.82
2016-03-25,BTCUSD,414.62,417.03,413.03,416.16,4638.64,1927683.55
2016-03-24,BTCUSD,417.32,418.19,414,415.65,7601,3162785.67
2016-03-23,BTCUSD,417.4,419.72,415.83,417.32,7087.45,2961271.62
2016-03-22,BTCUSD,411.05,418.68,409.88,416.7,9903.04,4123951.5
2016-03-21,BTCUSD,411,412.14,406,411.44,7687.17,3148605.66
2016-03-20,BTCUSD,409.01,413.2,407.92,411.92,5336.6,2193113.95
2016-03-19,BTCUSD,407.55,412,404,409.64,8688.48,3536537.45
2016-03-18,BTCUSD,417.96,418.86,403.01,408.71,20757.77,8506557.28
2016-03-17,BTCUSD,417.48,420.6,416.67,418.58,8151,3413997.81
2016-03-16,BTCUSD,416.2,418,413.96,417.4,6633.19,2757279.35
2016-03-15,BTCUSD,415.99,418.82,412.78,415.41,9476.18,3942401.39
2016-03-14,BTCUSD,412.26,417.99,411.7,415.22,9223.48,3827523.76
2016-03-13,BTCUSD,410.56,416,410.31,412.26,7419.63,3063710.45
2016-03-12,BTCUSD,420.22,421.81,406.38,410.99,16878.72,6961462.83
2016-03-11,BTCUSD,416.63,423.6,415.5,420,15180.14,6384525.47
2016-03-10,BTCUSD,413.01,418.24,410.68,417.16,13569.44,5632906.08
2016-03-09,BTCUSD,410.35,414.5,407.47,412.83,8796.38,3617348.63
2016-03-08,BTCUSD,413.35,416,406,411.53,10091.07,4151750.85
2016-03-07,BTCUSD,403.5,415.8,401.51,414.51,14606.56,5984633.52
2016-03-06,BTCUSD,396.63,409.5,392.01,403.93,18739.52,7522446.21
2016-03-05,BTCUSD,408.73,410.14,389,397.42,45829.53,18296978.7
2016-03-04,BTCUSD,420.56,423.99,407.5,409.62,21196.99,8809050.89
2016-03-03,BTCUSD,422.49,424.34,416.4,420.97,19073.23,8014360.53
2016-03-02,BTCUSD,434.35,436.45,423.76,424.53,14749.54,6336030.47
2016-03-01,BTCUSD,439.58,442.79,427.26,434,19420.48,8445320.66
2016-02-29,BTCUSD,432.51,445,430.51,440,19742,8667635.41
2016-02-28,BTCUSD,434.27,437.89,422.1,434.4,19585.06,8424284.98
2016-02-27,BTCUSD,436.3,438.6,431.81,434,10607.67,4611424.61
2016-02-26,BTCUSD,423.61,433.84,419.83,431.47,16471.58,7022241.63
2016-02-25,BTCUSD,427.18,430,419.5,425.36,12893.4,5477626.84
2016-02-24,BTCUSD,422.29,427.5,409.69,424.61,22154.94,9329872.7
2016-02-23,BTCUSD,440.7,442.67,416.24,421.6,32119.67,13676469.01
2016-02-22,BTCUSD,437.03,442.5,433.01,440.02,15103.64,6622738.79
2016-02-21,BTCUSD,441.01,451.6,428.01,440.53,42570.19,18706883.52
2016-02-20,BTCUSD,420.59,445.96,420.09,443.01,46159.29,20119249.28
2016-02-19,BTCUSD,421.76,422.54,412,419.06,13083.33,5476183.98
2016-02-18,BTCUSD,414.08,426.21,412.51,421.51,24454.52,10275840.96
2016-02-17,BTCUSD,407.62,421.9,405.16,416.09,29164.3,12116033.12
2016-02-16,BTCUSD,401.93,408.77,398.66,407.31,13616.17,5510537.09
2016-02-15,BTCUSD,409.82,412.5,395.23,400.69,29396.15,11835834.35
2016-02-14,BTCUSD,394.57,407.25,393,406.5,27421.6,10965085.77
2016-02-13,BTCUSD,382.99,392.08,382.6,389,13709.52,5321608.29
2016-02-12,BTCUSD,378.77,383.53,377.04,382.27,9639.97,3669342.46
2016-02-11,BTCUSD,380.77,383.23,372.25,377.47,14104.97,5325175.79
2016-02-10,BTCUSD,373.57,387,373.13,380.88,33394.77,12699885.49
2016-02-09,BTCUSD,370.31,377.96,370.04,373.97,8872.8,3318839.43
2016-02-08,BTCUSD,373.16,377,369.01,370,16404.34,6125363.42
2016-02-07,BTCUSD,374.48,377.8,369.17,372.32,12807.08,4784482.22
2016-02-06,BTCUSD,386.32,386.32,365,373.5,40041.43,15029483.68
2016-02-05,BTCUSD,387.99,393,384.19,386.81,16082.82,6237814.4
2016-02-04,BTCUSD,369,393.89,369,392.57,36608.56,14053673.51
2016-02-03,BTCUSD,372.87,374,365.65,367.5,13006.9,4814164.74
2016-02-02,BTCUSD,372.43,374.8,369.69,373,10258.59,3821555.69
2016-02-01,BTCUSD,366.89,379.27,363.23,370.72,23680.45,8778348.42
2016-01-31,BTCUSD,376.69,378.9,365,367.01,11689.23,4371077.92
2016-01-30,BTCUSD,377.56,380.6,374,376.99,10202.34,3847112.56
2016-01-29,BTCUSD,374.39,386,360.03,378.8,60403.28,22525707.76
2016-01-28,BTCUSD,394.78,395.48,375.01,379,24298.13,9283620.24
2016-01-27,BTCUSD,390.49,396.99,390.27,395.12,8029.12,3167927.89
2016-01-26,BTCUSD,392.44,398,386.66,389.41,12778.25,5020825.03
2016-01-25,BTCUSD,399.1,402.27,384,392.55,20556.2,8106291.08
2016-01-24,BTCUSD,386.71,407.33,385.87,403.76,22822.4,9143315.88
2016-01-23,BTCUSD,382.9,394.81,379.85,387.68,20455.64,7936044.57
2016-01-22,BTCUSD,411.01,411.2,371.25,381.49,61093.94,23720821.33
2016-01-21,BTCUSD,418.94,424.57,405,410.9,28304.28,11710297.62
2016-01-20,BTCUSD,378.97,428,375.01,415.95,79780.26,32495689.27
2016-01-19,BTCUSD,386.15,388.61,377.41,379.9,16643.43,6364129.89
2016-01-18,BTCUSD,383.21,390,375.01,386.06,18611.6,7143647.86
2016-01-17,BTCUSD,388.05,393.31,378.76,384.3,18095.3,6984493.53
2016-01-16,BTCUSD,367,387.98,352.5,387.23,68213.36,25436510.37
2016-01-15,BTCUSD,428.9,429.11,365.51,375,115425.76,46025410.27
2016-01-14,BTCUSD,430.79,435,426,429,13112.83,5643679.18
2016-01-13,BTCUSD,432.64,436.36,416,431.27,30615.78,13080083.77
2016-01-12,BTCUSD,446.49,449.98,444.31,446.13,10299.47,4603800.22
2016-01-11,BTCUSD,448.9,452.49,443.42,449.1,14278.11,6396297.27
2016-01-10,BTCUSD,449.66,449.87,441.01,447.85,13039.36,5802400.32
2016-01-09,BTCUSD,453.93,456.01,447.07,450.01,8625.75,3889886.71
2016-01-08,BTCUSD,459,465,446.55,453.9,33422,15244439.46
2016-01-07,BTCUSD,429.09,459.52,427.11,459,51728.62,23156236.3
2016-01-06,BTCUSD,431.18,432.24,425.03,431.02,8101.17,3476135.28
2016-01-05,BTCUSD,432.8,434.91,427.91,431.12,11111.9,4795001.04
2016-01-04,BTCUSD,428.21,435.67,426.97,432.77,12647.85,5462825.91
2016-01-03,BTCUSD,432.96,433.07,421.73,429,18890.17,8061180.65
2016-01-02,BTCUSD,434.5,435.8,430,432.88,5857.84,2534639.03
2016-01-01,BTCUSD,430,436.49,426.26,434.1,12764.39,5518307.21
2015-12-31,BTCUSD,423,432.59,412.5,428.51,20886.79,8845560.46
2015-12-30,BTCUSD,430.49,434,420,425.34,21415.38,9154735.78
2015-12-29,BTCUSD,421,433.55,418.01,430.13,21246.04,9059092.05
2015-12-28,BTCUSD,424.99,429,417.01,419.69,23033.1,9753780.25
2015-12-27,BTCUSD,414.56,424.89,407,422.87,26688.8,11170635.09
2015-12-26,BTCUSD,455.25,460.05,405.5,416.51,96190.2,40995336.67
2015-12-25,BTCUSD,456.57,460,445,455.85,15023.29,6819698.26
2015-12-24,BTCUSD,443,459.1,442.45,456.5,19755.1,8955798.83
2015-12-23,BTCUSD,435.06,445.76,433.62,443.2,15891.11,7001265.01
2015-12-22,BTCUSD,437.68,443.64,433,436.69,18082.39,7922136.53
2015-12-21,BTCUSD,437.72,447.45,424.37,438.04,42075.65,18336586.88
2015-12-20,BTCUSD,461.84,462.78,431.5,442.47,46026.45,20469545.85
2015-12-19,BTCUSD,462.88,467,452,461.07,20952.54,9655196.52
2015-12-18,BTCUSD,456.55,466.6,450.1,462.87,26777.25,12317794.96
2015-12-17,BTCUSD,454.71,458.56,446.21,456.89,17571.84,7971263.73
2015-12-16,BTCUSD,465.69,469.99,440,454.87,66501.46,30290815.39
2015-12-15,BTCUSD,445.85,467.29,443,464.84,40520.41,18555977.11
2015-12-14,BTCUSD,430.47,450,430.21,441.7,25563.84,11337028.57
2015-12-13,BTCUSD,433.04,443.92,415.24,436.02,32460.35,14098605.93
2015-12-12,BTCUSD,453.55,475.04,402.5,435,102451.35,44634199.77
2015-12-11,BTCUSD,416.39,455,416.04,453.51,70708.96,31036007.37
2015-12-10,BTCUSD,420.66,421.82,411.09,415.72,20367.69,8472916.72
2015-12-09,BTCUSD,417.41,426.59,405,417.67,50129.41,20912810.98
2015-12-08,BTCUSD,397,418.35,388.37,417.99,24334.02,9746394.03
2015-12-07,BTCUSD,387.5,404.24,384.53,396.45,31650.85,12523960.97
2015-12-06,BTCUSD,393.73,407.57,386.01,397.86,55812.16,22129296.81
2015-12-05,BTCUSD,363.89,395,362.08,388.92,44771.67,16945599.91
2015-12-04,BTCUSD,360.88,364.4,354.31,362.07,14461.64,5196428.77
2015-12-03,BTCUSD,358.89,371.5,352.25,360.09,27109.46,9831810.14
2015-12-02,BTCUSD,361.18,363.22,346.13,359.59,30939,10978177.77
2015-12-01,BTCUSD,378.23,379.99,353.1,362.18,43774.35,15927980.76
2015-11-30,BTCUSD,373.99,384.99,368.11,379,46817.78,17692585.26
2015-11-29,BTCUSD,358.83,376,355.17,373,24938.78,9132042.94
2015-11-28,BTCUSD,355.16,362.44,351,357.29,16436.22,5850617.3
2015-11-27,BTCUSD,351.79,367,348.18,361.97,33811.15,12127271.11
2015-11-26,BTCUSD,330.8,369.9,329.89,356.29,78423.24,27346961.49
2015-11-25,BTCUSD,320.46,332.43,316.02,328.73,20380.22,6639224.9
2015-11-24,BTCUSD,323.6,323.77,315.55,319.24,9335.16,2993114.13
2015-11-23,BTCUSD,324.17,327.5,320.9,323.41,7706.02,2497116.95
2015-11-22,BTCUSD,327.48,327.66,320.36,323.1,6871.43,2223545.15
2015-11-21,BTCUSD,322.36,329.35,318.95,325.49,9965.84,3244958.72
2015-11-20,BTCUSD,326.61,326.77,309.46,322.48,29699.74,9461812.4
2015-11-19,BTCUSD,335.62,336.57,324.02,325.53,18681.8,6153761.55
2015-11-18,BTCUSD,336.28,338.99,327.91,337.31,14441.18,4824539.98
2015-11-17,BTCUSD,332,342.5,331.05,336.02,26824.1,9021486.89
2015-11-16,BTCUSD,320.13,335,315.2,331.79,25254.05,8240732.91
2015-11-15,BTCUSD,333.44,336.6,315,318.12,30526.9,9888810.78
2015-11-14,BTCUSD,338.44,340.72,328.5,333.15,20143.94,6733233.86
2015-11-13,BTCUSD,336.5,343.75,326.22,336.24,29488.11,9875649.72
2015-11-12,BTCUSD,317.51,346.44,314.14,336.31,54094.19,17909535.56
2015-11-11,BTCUSD,340.28,343.79,300.28,308.7,114163.83,36020257.73
2015-11-10,BTCUSD,372,383.4,327.02,339.71,82647.07,29242641.19
2015-11-09,BTCUSD,373.32,388.99,360,381.94,36157.12,13607333.61
2015-11-08,BTCUSD,386,390.33,365.56,373.7,29377.86,11150137.05
2015-11-07,BTCUSD,370.66,392.23,370.55,387.44,34327.36,13181719.44
2015-11-06,BTCUSD,385.57,396.78,351.2,370.66,105547.7,39300707.15
2015-11-05,BTCUSD,391.77,449.95,370,382.64,149003.41,59991225.88
2015-11-04,BTCUSD,408.28,504,366.66,399.98,266768.61,119142143.27
2015-11-03,BTCUSD,364,423.88,361.11,398.8,169084.56,66221637.08
2015-11-02,BTCUSD,331.73,373.12,326.8,364.86,69775.42,24388156.57
2015-11-01,BTCUSD,318.1,333.49,313.6,332.16,24497.88,7908824
2015-10-31,BTCUSD,331.56,335.87,307.2,315.3,41089.28,13148727.01
2015-10-30,BTCUSD,314.72,336,313.82,328.25,61568.03,20048674.78
2015-10-29,BTCUSD,303.59,321.53,301.5,315.03,49852.64,15558927.44
2015-10-28,BTCUSD,296.7,307.99,295.79,303.95,34753.76,10467802.58
2015-10-27,BTCUSD,287.24,298.86,286.71,295.59,26563.98,7798862.8
2015-10-26,BTCUSD,286.21,287.92,282.25,286.63,16739.47,4765919.03
2015-10-25,BTCUSD,284.45,295.99,281.2,288.86,37524.92,10861129.51
2015-10-24,BTCUSD,279.66,284.45,279.66,284.43,12774.37,3596468.47
2015-10-23,BTCUSD,275.58,280.9,275.15,277.99,15448.47,4301103.18
2015-10-22,BTCUSD,268.29,279.97,267.3,275.89,27082.13,7437313.78
2015-10-21,BTCUSD,270.72,272.28,264.1,267.56,10327.74,2767007.1
2015-10-20,BTCUSD,266.5,273.97,264.39,270.82,13899.02,3742037.93
2015-10-19,BTCUSD,265.73,268.28,262.35,265.03,10743.26,2846622.36
2015-10-18,BTCUSD,274.47,274.66,263.3,264.44,14822.94,3959399.24
2015-10-17,BTCUSD,263.07,275.19,258.32,271.32,40604.92,10948021.36
2015-10-16,BTCUSD,254.92,267.83,254.92,263.27,21492.76,5637612.92
2015-10-15,BTCUSD,253.59,257.5,253.44,254.99,10145.05,2591115.27
2015-10-14,BTCUSD,251.14,255.95,250.1,253.5,10047.33,2541422.56
2015-10-13,BTCUSD,246.01,253.43,244,250.34,16410.4,4093706.26
2015-10-12,BTCUSD,247.85,248.45,245.21,246.23,4968.69,1226918.93
2015-10-11,BTCUSD,245.97,248.73,243.75,248.1,4850.24,1196992.54
2015-10-10,BTCUSD,244.99,246.41,243.5,246.02,4111.12,1009051.69
2015-10-09,BTCUSD,242.7,245.45,242.63,244.85,3556.33,868782.67
2015-10-08,BTCUSD,244.03,245.65,242.62,243.64,5956.05,1453818.48
2015-10-07,BTCUSD,247.36,247.93,243.5,244.11,8584.96,2107840.15
2015-10-06,BTCUSD,242,249.01,241.51,247.31,16136.78,3968336.96
2015-10-05,BTCUSD,239.49,242,236.24,241.8,11345.81,2720130.22
2015-10-04,BTCUSD,239.73,240.93,239.29,239.48,2001.01,480138.52
2015-10-03,BTCUSD,237.85,241.11,237.68,239.85,6133.07,1470879.02
2015-10-02,BTCUSD,238.15,240,237.33,237.66,5447.39,1299147.04
2015-10-01,BTCUSD,236.59,240.09,236.19,238.47,6071.06,1446204.95
2015-09-30,BTCUSD,236.99,238.78,235.11,236.59,5042.62,1195196.93
2015-09-29,BTCUSD,240.8,241.5,236.88,237.9,8825.03,2107606.04
2015-09-28,BTCUSD,233.42,241.44,233.4,241.09,12413.2,2962573.09
2015-09-27,BTCUSD,234.59,234.78,233,233.54,2564.62,599660.92
2015-09-26,BTCUSD,235.69,235.95,233.75,235.08,4661.99,1095223.22
2015-09-25,BTCUSD,234.64,237.7,233.05,235.64,9824.28,2322721.05
2015-09-24,BTCUSD,230.63,236.25,230.6,234.61,15210.46,3563118.61
2015-09-23,BTCUSD,232.25,233,230.03,230.25,4971.94,1150791.69
2015-09-22,BTCUSD,227.83,233.95,224.25,230.61,18414.27,4214878.96
2015-09-21,BTCUSD,232.53,232.97,226.38,227.09,9758.83,2229842.43
2015-09-20,BTCUSD,232.09,233.38,231.4,232.53,3441.82,799966.52
2015-09-19,BTCUSD,233.22,234.19,231.4,232.09,5044.73,1173948.64
2015-09-18,BTCUSD,233.51,236.26,232.52,233.22,8699.27,2037586.95
2015-09-17,BTCUSD,228.97,235.71,228.93,233.51,11231.12,2608141.69
2015-09-16,BTCUSD,231.06,232.12,227.33,228.97,8822.09,2022849.82
2015-09-15,BTCUSD,230.96,232.93,229.5,231.06,6829.41,1579388.92
2015-09-14,BTCUSD,231.15,233.9,228.4,230.96,9630.9,2227747.76
2015-09-13,BTCUSD,236.82,237.17,228.95,231.15,11821.34,2754139.25
2015-09-12,BTCUSD,241,241,235.33,236.82,9633.16,2287803.45
2015-09-11,BTCUSD,239.69,242.78,239.25,241,6776.79,1632372.96
2015-09-10,BTCUSD,238.93,241.9,237.01,239.69,10820.9,2594756.82
2015-09-09,BTCUSD,244.12,245.57,238.38,238.93,15452.6,3721902.68
2015-09-08,BTCUSD,240.34,247.68,240.26,244.12,16405.4,4011656.97
2015-09-07,BTCUSD,240.74,243,239.03,240.34,6777.5,1634411.17
2015-09-06,BTCUSD,235.73,248.48,235.5,240.74,20611.16,4976257.17
2015-09-05,BTCUSD,231.19,239.76,230.01,235.73,12108.19,2839856.93
2015-09-04,BTCUSD,226.66,231.66,226.66,231.19,10809.77,2486507.68
2015-09-03,BTCUSD,229.37,229.99,226.1,226.66,6950.52,1582610.17
2015-09-02,BTCUSD,227.6,231.89,226.51,229.37,9045.3,2072634.63
2015-09-01,BTCUSD,230.8,232.39,226.55,227.6,9764.7,2233445.41
2015-08-31,BTCUSD,229.17,233.69,225.31,230.8,11192.2,2578555.28
2015-08-30,BTCUSD,229.17,233.96,225.2,229.17,8990.75,2061181.55
2015-08-29,BTCUSD,232.92,234.03,227.16,229.17,10125.89,2330256.46
2015-08-28,BTCUSD,224.06,238.9,220.11,232.92,27052.03,6218034.2
2015-08-27,BTCUSD,225.98,229.5,224,224.06,11589.14,2626395.96
2015-08-26,BTCUSD,222,232.38,220.1,225.98,23212.32,5267056.71
2015-08-25,BTCUSD,212.63,228.77,196.6,222,67789.72,14410194.33
2015-08-24,BTCUSD,227.53,229.07,207.62,212.63,49975.61,10841900.7
2015-08-23,BTCUSD,230.03,232.88,225.58,227.53,11909.02,2734484.24
2015-08-22,BTCUSD,232.82,234.71,221.77,230.03,20968.79,4788302.04
2015-08-21,BTCUSD,235.52,236.43,230.52,232.82,12834.54,2993648.45
2015-08-20,BTCUSD,226.29,237.94,221.49,235.52,26954.16,6288594.52
2015-08-19,BTCUSD,246.3,255.08,162,226.29,123502.36,27261039.12
2015-08-18,BTCUSD,258.49,258.5,246.27,246.3,41307.63,10412362.1
2015-08-17,BTCUSD,259.71,262.37,257.4,258.49,9959.39,2582333.66
2015-08-16,BTCUSD,262.2,262.9,256.5,259.71,27849.95,7232531.12
2015-08-15,BTCUSD,266.57,267.76,260.96,262.2,9986.54,2643109.79
2015-08-14,BTCUSD,264.55,268.97,262.13,266.57,13367.49,3553585.64
2015-08-13,BTCUSD,269.42,269.42,263.33,264.55,13310.5,3533759.25
2015-08-12,BTCUSD,271.22,273.75,265.8,269.42,16107.09,4339867.53
2015-08-11,BTCUSD,264.96,272.99,264.81,271.22,12800.54,3425105.31
2015-08-10,BTCUSD,266.18,267.72,262.17,264.96,10727.47,2842795.23
2015-08-09,BTCUSD,261.13,267.6,260.68,266.18,21156.31,5586331.32
2015-08-08,BTCUSD,279.25,280.32,260.62,261.13,36510.57,9858447.63
2015-08-07,BTCUSD,279.1,281,276.07,279.25,12430.26,3465276
2015-08-06,BTCUSD,282.38,282.64,278,279.1,10193.73,2854829.42
2015-08-05,BTCUSD,284.72,285.94,281.49,282.38,7686.48,2178457.33
2015-08-04,BTCUSD,283.51,285.94,281.25,284.72,12386.04,3521558.44
2015-08-03,BTCUSD,282.34,287.05,279.7,283.51,13975.2,3971055.98
2015-08-02,BTCUSD,280.95,283.44,276.26,282.34,11760.99,3287006.82
2015-08-01,BTCUSD,284.38,284.99,276.53,280.95,12167.71,3402643.89
2015-07-31,BTCUSD,287.66,289.85,281,284.38,14643.56,4166641.25
2015-07-30,BTCUSD,289.15,291,284.01,287.66,12381.15,3558448.06
2015-07-29,BTCUSD,295.07,295.68,286.02,289.15,15475.07,4505454.95
2015-07-28,BTCUSD,294.71,298.93,293.61,295.07,14750.14,4362469.79
2015-07-27,BTCUSD,292.57,298.74,286,294.71,25110.05,7361492.48
2015-07-26,BTCUSD,289.76,294.57,288.12,292.57,9647.58,2816573.6
2015-07-25,BTCUSD,289.3,292.35,286.39,289.76,11635.62,3365849.62
2015-07-24,BTCUSD,276.38,289.93,276.02,289.3,23926.71,6804666.43
2015-07-23,BTCUSD,278.12,278.44,275.56,276.38,5527.72,1532368.03
2015-07-22,BTCUSD,276.1,278.39,274.5,278.12,10848.57,2999577.19
2015-07-21,BTCUSD,278.95,282.1,275.09,276.1,13328.73,3723868.9
2015-07-20,BTCUSD,275.03,280,273.5,278.95,11561.68,3202840.49
2015-07-19,BTCUSD,277.31,279.18,274.69,275.03,7924.86,2192745.97
2015-07-18,BTCUSD,279.67,283.33,276.12,277.31,15519.08,4337798.96
2015-07-17,BTCUSD,278.89,281.55,272,279.67,25620.29,7096065.92
2015-07-16,BTCUSD,284,295,275.21,278.89,53995.36,15249856.27
2015-07-15,BTCUSD,287.96,294.44,283.51,284,21032.86,6094214.04
2015-07-14,BTCUSD,291.89,297.25,286,287.96,23117.93,6737579.9
2015-07-13,BTCUSD,311.51,312,281.5,291.89,74021.44,21608865.2
2015-07-12,BTCUSD,293.78,316.23,291.81,311.51,61228.35,18710635.29
2015-07-11,BTCUSD,293.61,295.42,292.4,293.78,1237.39,364057.29
2015-07-10,BTCUSD,272,272,272,272,0,0
2015-07-09,BTCUSD,272,272,272,272,0,0
2015-07-08,BTCUSD,272,272,272,272,0,0
2015-07-07,BTCUSD,272,272,272,272,0,0
